id,tag
152320,NN
152321,NN
152322,NN
152323,NN
152324,NN
152325,NN
152326,NN
152327,NN
152328,NN
152329,NN
152330,NN
152331,NN
152332,NN
152333,NN
152334,NN
152335,NN
152336,NN
152337,NN
152338,NN
152339,NN
152340,NN
152341,NN
152342,NN
152343,NN
152344,NN
152345,NN
152346,NN
152347,NN
152348,NN
152349,NN
152350,NN
152351,NN
152352,NN
152353,NN
152354,NN
152355,NN
152356,NN
152357,NN
152358,NN
152359,NN
152360,NN
152361,NN
152362,NN
152363,NN
152364,NN
152365,NN
152366,NN
152367,NN
152368,NN
152369,NN
152370,NN
152371,NN
152372,NN
152373,NN
152374,NN
152375,NN
152376,NN
152377,NN
152378,NN
152379,NN
152380,NN
152381,NN
152382,NN
152383,NN
152384,NN
152385,NN
152386,NN
152387,NN
152388,NN
152389,NN
152390,NN
152391,NN
152392,NN
152393,NN
152394,NN
152395,NN
152396,NN
152397,NN
152398,NN
152399,NN
152400,NN
152401,NN
152402,NN
152403,NN
152404,NN
152405,NN
152406,NN
152407,NN
152408,NN
152409,NN
152410,NN
152411,NN
152412,NN
152413,NN
152414,NN
152415,NN
152416,NN
152417,NN
152418,NN
152419,NN
152420,NN
152421,NN
152422,NN
152423,NN
152424,NNS
152425,NN
152426,NN
152427,NN
152428,NN
152429,NN
152430,NN
152431,NN
152432,NN
152433,NN
152434,NN
152435,NN
152436,NN
152437,NN
152438,NN
152439,NN
152440,CD
152441,NN
152442,NN
152443,NN
152444,NN
152445,NN
152446,NN
152447,NN
152448,NN
152449,NN
152450,NN
152451,NN
152452,NN
152453,NN
152454,NN
152455,NN
152456,NN
152457,NN
152458,NN
152459,NN
152460,NN
152461,NN
152462,NN
152463,NN
152464,NN
152465,NN
152466,NN
152467,NN
152468,NN
152469,NN
152470,NN
152471,NN
152472,VBG
152473,NN
152474,NN
152475,NN
152476,NN
152477,NN
152478,NN
152479,NN
152480,NN
152481,NN
152482,NN
152483,NN
152484,NN
152485,NN
152486,NN
152487,NN
152488,NN
152489,NN
152490,NN
152491,NN
152492,NN
152493,NN
152494,NN
152495,NN
152496,NN
152497,NN
152498,NN
152499,NN
152500,NN
152501,NN
152502,NN
152503,NN
152504,NN
152505,NN
152506,NN
152507,NN
152508,NN
152509,NN
152510,NN
152511,NN
152512,NN
152513,NN
152514,NN
152515,NN
152516,NN
152517,NN
152518,NN
152519,NN
152520,NN
152521,NN
152522,NN
152523,NN
152524,NN
152525,NN
152526,NN
152527,NN
152528,NN
152529,NN
152530,NN
152531,NN
152532,NN
152533,NN
152534,NN
152535,NN
152536,NN
152537,NN
152538,NN
152539,NN
152540,NN
152541,NN
152542,NN
152543,NN
152544,NN
152545,NN
152546,NN
152547,NN
152548,NN
152549,NN
152550,NN
152551,NN
152552,NN
152553,NN
152554,NN
152555,NN
152556,NN
152557,NN
152558,NN
152559,NN
152560,NN
152561,NN
152562,NN
152563,NN
152564,NN
152565,NN
152566,NN
152567,NN
152568,NN
152569,NN
152570,NN
152571,NN
152572,NN
152573,NN
152574,NN
152575,NN
152576,NN
152577,NN
152578,NN
152579,NN
152580,NN
152581,NN
152582,NN
152583,NN
152584,NN
152585,NN
152586,NN
152587,NN
152588,NN
152589,NN
152590,NN
152591,NN
152592,NN
152593,NN
152594,NN
152595,NN
152596,NN
152597,NN
152598,NN
152599,NN
152600,NN
152601,NN
152602,NN
152603,NN
152604,NN
152605,NN
152606,NN
152607,NN
152608,NN
152609,NN
152610,NN
152611,NN
152612,NN
152613,NN
152614,NN
152615,NN
152616,NN
152617,NN
152618,NN
152619,NN
152620,NN
152621,NN
152622,NN
152623,NN
152624,NN
152625,NN
152626,NN
152627,NN
152628,NN
152629,NNS
152630,NN
152631,NN
152632,NN
152633,NN
152634,NN
152635,NN
152636,NN
152637,NN
152638,NN
152639,NN
152640,NN
152641,NN
152642,NN
152643,NN
152644,NN
152645,NN
152646,NN
152647,NN
152648,NN
152649,NN
152650,NN
152651,NN
152652,NN
152653,NN
152654,NN
152655,NN
152656,NN
152657,NN
152658,NN
152659,NN
152660,NN
152661,NN
152662,NN
152663,NN
152664,NN
152665,NN
152666,NN
152667,NN
152668,NN
152669,NN
152670,NN
152671,NN
152672,CD
152673,NN
152674,NN
152675,NN
152676,NN
152677,NN
152678,NN
152679,NN
152680,NN
152681,NN
152682,NN
152683,NN
152684,NN
152685,NN
152686,NN
152687,NN
152688,NN
152689,NN
152690,NN
152691,NN
152692,NN
152693,NN
152694,NN
152695,NN
152696,NN
152697,NN
152698,NN
152699,NN
152700,NN
152701,NN
152702,NN
152703,NN
152704,NN
152705,NN
152706,NN
152707,NN
152708,NN
152709,NN
152710,NN
152711,NN
152712,NN
152713,NN
152714,NN
152715,NN
152716,NN
152717,NN
152718,NN
152719,NN
152720,NN
152721,NN
152722,NN
152723,NN
152724,NN
152725,NN
152726,NN
152727,NN
152728,NN
152729,NN
152730,NN
152731,NN
152732,NN
152733,NN
152734,CD
152735,NN
152736,NN
152737,NN
152738,NN
152739,NN
152740,NN
152741,NN
152742,NN
152743,NN
152744,NN
152745,NN
152746,NN
152747,NN
152748,NN
152749,NN
152750,NN
152751,NN
152752,NN
152753,NN
152754,NN
152755,JJ
152756,NN
152757,NN
152758,NN
152759,NN
152760,NN
152761,NN
152762,NN
152763,NN
152764,NN
152765,CD
152766,NN
152767,NN
152768,NN
152769,NN
152770,NN
152771,NN
152772,NN
152773,NN
152774,NN
152775,NN
152776,NN
152777,NN
152778,NN
152779,NN
152780,NN
152781,NN
152782,NN
152783,NN
152784,NN
152785,NN
152786,NN
152787,NN
152788,NN
152789,NN
152790,NN
152791,NN
152792,NN
152793,NN
152794,NN
152795,NN
152796,NN
152797,NN
152798,NN
152799,NN
152800,NN
152801,NN
152802,NN
152803,NN
152804,NN
152805,NN
152806,NN
152807,NN
152808,NN
152809,NN
152810,NN
152811,NN
152812,NN
152813,NN
152814,NN
152815,NN
152816,NN
152817,IN
152818,NN
152819,NN
152820,NN
152821,NN
152822,NN
152823,NN
152824,NN
152825,TO
152826,NN
152827,NN
152828,NN
152829,NN
152830,NN
152831,NN
152832,NN
152833,NN
152834,NN
152835,NN
152836,NN
152837,NN
152838,NN
152839,NN
152840,NN
152841,NN
152842,NN
152843,NN
152844,NN
152845,NN
152846,NN
152847,NN
152848,NN
152849,NN
152850,CD
152851,NN
152852,NN
152853,NN
152854,NN
152855,NN
152856,NN
152857,NN
152858,NN
152859,NN
152860,.
152861,NN
152862,NN
152863,TO
152864,NN
152865,NN
152866,NN
152867,NN
152868,NN
152869,NN
152870,NN
152871,NN
152872,NN
152873,VBD
152874,NN
152875,NN
152876,NN
152877,NN
152878,NN
152879,NN
152880,NN
152881,NN
152882,NN
152883,NN
152884,NN
152885,NN
152886,NN
152887,NN
152888,NN
152889,NN
152890,NN
152891,NN
152892,NN
152893,NN
152894,NN
152895,NN
152896,NN
152897,NN
152898,NN
152899,NN
152900,NN
152901,NN
152902,NN
152903,NN
152904,NN
152905,NN
152906,NN
152907,NN
152908,NN
152909,NN
152910,NN
152911,NN
152912,NN
152913,NN
152914,NN
152915,NN
152916,NN
152917,NN
152918,NN
152919,NN
152920,NN
152921,NN
152922,NN
152923,NN
152924,NN
152925,NN
152926,NN
152927,NN
152928,NN
152929,NN
152930,NN
152931,NN
152932,NN
152933,NN
152934,NN
152935,NN
152936,NN
152937,NN
152938,NN
152939,NN
152940,NN
152941,NN
152942,NN
152943,NN
152944,NN
152945,NN
152946,NN
152947,NN
152948,NN
152949,NN
152950,NN
152951,NN
152952,NN
152953,NN
152954,NN
152955,NN
152956,NN
152957,NN
152958,NN
152959,NN
152960,NN
152961,NN
152962,NN
152963,NN
152964,NN
152965,NN
152966,NN
152967,NN
152968,NN
152969,NN
152970,NN
152971,NN
152972,NN
152973,NN
152974,NN
152975,NN
152976,NN
152977,NN
152978,NN
152979,NN
152980,NN
152981,NN
152982,NN
152983,NN
152984,NN
152985,NN
152986,NN
152987,NN
152988,NN
152989,NN
152990,NN
152991,NN
152992,NN
152993,NN
152994,NN
152995,NN
152996,NN
152997,NN
152998,NN
152999,NN
153000,NN
153001,NN
153002,NN
153003,NN
153004,NN
153005,NN
153006,TO
153007,NN
153008,NN
153009,NN
153010,NN
153011,NN
153012,NN
153013,NN
153014,NN
153015,NN
153016,NN
153017,NN
153018,NN
153019,NN
153020,NN
153021,NN
153022,NN
153023,NN
153024,NN
153025,NN
153026,NN
153027,NN
153028,NN
153029,NN
153030,NN
153031,NN
153032,NN
153033,NN
153034,NN
153035,NN
153036,NN
153037,NN
153038,NN
153039,NN
153040,NN
153041,NN
153042,NN
153043,NN
153044,NN
153045,NN
153046,NN
153047,NN
153048,NN
153049,NN
153050,NN
153051,NN
153052,NN
153053,NN
153054,NN
153055,NN
153056,NN
153057,CD
153058,NN
153059,NN
153060,NN
153061,NN
153062,NN
153063,NN
153064,NN
153065,NN
153066,NN
153067,NN
153068,NN
153069,NN
153070,NN
153071,NN
153072,NN
153073,NN
153074,NN
153075,NN
153076,NN
153077,NN
153078,NN
153079,NN
153080,NN
153081,NN
153082,NN
153083,NN
153084,NN
153085,NN
153086,NN
153087,NN
153088,NN
153089,NN
153090,NN
153091,NN
153092,NN
153093,NN
153094,NN
153095,NN
153096,NN
153097,NN
153098,NN
153099,NN
153100,NN
153101,NN
153102,NN
153103,NN
153104,NN
153105,NN
153106,NN
153107,NN
153108,NN
153109,NN
153110,NN
153111,NN
153112,NN
153113,NN
153114,NN
153115,NN
153116,NN
153117,NN
153118,NN
153119,NN
153120,NN
153121,NN
153122,NN
153123,NN
153124,NN
153125,NN
153126,NN
153127,NN
153128,NN
153129,NN
153130,NN
153131,NN
153132,NN
153133,NN
153134,NN
153135,NN
153136,NN
153137,NN
153138,NN
153139,NN
153140,NN
153141,NN
153142,NN
153143,NN
153144,NN
153145,NN
153146,NN
153147,NN
153148,NN
153149,NN
153150,NN
153151,NN
153152,NN
153153,NN
153154,NN
153155,NN
153156,NN
153157,NN
153158,NN
153159,NN
153160,NN
153161,NN
153162,NN
153163,NN
153164,NN
153165,NN
153166,NN
153167,NN
153168,NN
153169,NN
153170,NN
153171,NN
153172,NN
153173,NN
153174,NN
153175,NN
153176,NN
153177,NN
153178,NN
153179,NN
153180,NN
153181,NN
153182,NN
153183,NN
153184,NN
153185,NN
153186,NN
153187,NN
153188,NN
153189,NN
153190,NN
153191,NN
153192,NN
153193,NN
153194,NN
153195,NN
153196,NN
153197,NN
153198,NN
153199,NN
153200,NN
153201,NN
153202,NN
153203,NN
153204,NN
153205,NN
153206,NN
153207,NN
153208,NN
153209,NN
153210,NN
153211,NN
153212,NN
153213,NN
153214,NN
153215,NN
153216,NN
153217,NN
153218,NN
153219,NN
153220,NN
153221,NN
153222,NN
153223,NN
153224,NN
153225,NN
153226,NN
153227,NN
153228,NN
153229,NN
153230,NN
153231,NN
153232,NN
153233,NN
153234,NN
153235,NN
153236,NN
153237,NN
153238,NN
153239,NN
153240,NN
153241,NN
153242,NN
153243,NN
153244,NN
153245,NN
153246,NN
153247,NN
153248,NN
153249,NN
153250,NN
153251,NN
153252,NN
153253,NN
153254,NN
153255,NN
153256,NN
153257,NN
153258,NN
153259,NN
153260,NN
153261,NN
153262,NN
153263,NN
153264,NN
153265,NN
153266,NN
153267,NN
153268,NN
153269,NN
153270,NN
153271,NN
153272,NN
153273,NN
153274,NN
153275,NN
153276,NN
153277,NN
153278,NN
153279,IN
153280,NN
153281,NN
153282,NN
153283,NN
153284,NN
153285,NN
153286,NN
153287,NN
153288,NN
153289,NN
153290,NN
153291,NN
153292,NN
153293,NN
153294,NN
153295,NN
153296,IN
153297,NN
153298,NN
153299,NN
153300,NN
153301,NN
153302,NN
153303,NN
153304,NN
153305,NN
153306,NN
153307,NN
153308,NN
153309,NN
153310,NN
153311,NN
153312,NN
153313,NN
153314,NN
153315,NN
153316,NN
153317,NN
153318,NN
153319,NN
153320,NN
153321,NN
153322,NN
153323,NN
153324,NN
153325,NN
153326,NN
153327,NN
153328,NN
153329,NN
153330,NN
153331,NN
153332,NN
153333,NN
153334,NN
153335,NN
153336,NN
153337,NN
153338,NN
153339,NN
153340,NN
153341,NN
153342,NN
153343,NN
153344,NN
153345,NN
153346,NN
153347,NN
153348,NN
153349,NN
153350,NN
153351,NN
153352,NN
153353,NN
153354,NN
153355,NN
153356,NN
153357,NN
153358,NN
153359,NN
153360,NN
153361,NN
153362,NN
153363,NN
153364,NN
153365,NN
153366,NN
153367,NN
153368,NN
153369,NN
153370,NN
153371,NN
153372,NN
153373,NN
153374,NN
153375,NN
153376,NN
153377,NN
153378,NN
153379,NN
153380,NN
153381,NN
153382,NN
153383,NN
153384,NN
153385,NN
153386,NN
153387,NN
153388,NN
153389,NN
153390,CD
153391,NN
153392,NN
153393,NN
153394,NN
153395,NN
153396,NN
153397,NN
153398,NN
153399,NN
153400,NN
153401,NN
153402,NN
153403,NN
153404,NN
153405,NN
153406,NN
153407,NN
153408,NN
153409,NN
153410,NN
153411,NN
153412,NN
153413,NNP
153414,NN
153415,NN
153416,NN
153417,NN
153418,NN
153419,NN
153420,NN
153421,NN
153422,NN
153423,NN
153424,NN
153425,NN
153426,NN
153427,NN
153428,NN
153429,NN
153430,NN
153431,NN
153432,NN
153433,NN
153434,NN
153435,NN
153436,NN
153437,NN
153438,NN
153439,NN
153440,NN
153441,NN
153442,NN
153443,NN
153444,NN
153445,NN
153446,NN
153447,NN
153448,NN
153449,NN
153450,NN
153451,NN
153452,NN
153453,NN
153454,NN
153455,NN
153456,NN
153457,NN
153458,NN
153459,NN
153460,NN
153461,CD
153462,NN
153463,NN
153464,NN
153465,NN
153466,NN
153467,NN
153468,NN
153469,NN
153470,NN
153471,NN
153472,IN
153473,NN
153474,NN
153475,NNS
153476,NN
153477,CD
153478,NN
153479,CD
153480,NN
153481,NN
153482,NN
153483,NN
153484,NN
153485,NN
153486,NN
153487,NN
153488,NN
153489,NN
153490,NN
153491,NN
153492,NN
153493,NN
153494,NN
153495,NN
153496,NN
153497,NN
153498,NN
153499,NN
153500,NN
153501,NN
153502,NN
153503,NN
153504,NN
153505,NN
153506,NN
153507,NN
153508,NN
153509,NN
153510,NN
153511,NN
153512,NN
153513,NN
153514,NN
153515,NN
153516,NN
153517,NN
153518,NN
153519,NN
153520,NN
153521,NN
153522,NN
153523,NN
153524,NN
153525,NN
153526,NN
153527,NN
153528,NN
153529,NN
153530,NN
153531,CD
153532,NN
153533,NN
153534,NN
153535,NN
153536,NN
153537,NN
153538,NN
153539,NN
153540,NN
153541,NN
153542,NN
153543,NN
153544,NN
153545,NN
153546,NN
153547,NN
153548,NN
153549,NN
153550,NN
153551,NN
153552,NN
153553,NN
153554,NN
153555,NN
153556,NN
153557,NN
153558,NN
153559,NN
153560,NN
153561,NN
153562,NN
153563,NN
153564,NN
153565,NN
153566,NN
153567,NN
153568,NN
153569,NN
153570,NN
153571,IN
153572,NN
153573,NN
153574,NN
153575,NN
153576,NN
153577,NN
153578,IN
153579,NN
153580,NN
153581,NN
153582,NN
153583,NN
153584,NN
153585,NN
153586,NN
153587,NN
153588,NN
153589,NN
153590,NN
153591,NN
153592,NN
153593,NN
153594,NN
153595,NN
153596,NN
153597,NN
153598,NN
153599,NN
153600,NN
153601,NN
153602,NN
153603,NN
153604,NN
153605,NN
153606,NN
153607,NN
153608,NN
153609,NN
153610,NN
153611,NN
153612,NN
153613,NN
153614,NN
153615,NN
153616,NN
153617,NN
153618,NN
153619,NN
153620,NN
153621,NN
153622,NN
153623,NN
153624,NN
153625,NN
153626,NN
153627,NN
153628,NN
153629,NN
153630,NN
153631,NN
153632,NN
153633,NN
153634,NN
153635,NN
153636,NN
153637,NN
153638,NN
153639,NN
153640,NN
153641,NN
153642,NN
153643,NN
153644,NN
153645,NN
153646,NN
153647,NN
153648,NN
153649,NN
153650,NN
153651,NN
153652,NN
153653,NN
153654,NN
153655,NN
153656,NN
153657,NN
153658,NN
153659,NN
153660,NN
153661,NN
153662,NN
153663,NN
153664,NN
153665,NN
153666,NN
153667,NN
153668,NN
153669,NN
153670,NN
153671,NN
153672,NN
153673,NN
153674,NN
153675,NN
153676,NN
153677,NN
153678,NN
153679,NN
153680,NN
153681,NN
153682,NN
153683,NN
153684,NN
153685,NN
153686,NN
153687,NN
153688,NN
153689,NN
153690,NN
153691,NN
153692,NNP
153693,NN
153694,NN
153695,NN
153696,NN
153697,NN
153698,NN
153699,NN
153700,NN
153701,NN
153702,NN
153703,NN
153704,NN
153705,NN
153706,NN
153707,NN
153708,NN
153709,NN
153710,NN
153711,NN
153712,NN
153713,NN
153714,NN
153715,NN
153716,NN
153717,NN
153718,NN
153719,NN
153720,NN
153721,NN
153722,NN
153723,NN
153724,NN
153725,NN
153726,NN
153727,NN
153728,NN
153729,NN
153730,NN
153731,NN
153732,NN
153733,NN
153734,NN
153735,NN
153736,NN
153737,NN
153738,NN
153739,NN
153740,NN
153741,NN
153742,NN
153743,NN
153744,NN
153745,NN
153746,NN
153747,NNP
153748,NN
153749,NN
153750,NN
153751,NN
153752,NN
153753,NN
153754,NN
153755,NN
153756,NN
153757,NN
153758,NN
153759,NN
153760,NN
153761,NN
153762,NN
153763,NN
153764,NN
153765,NN
153766,NN
153767,NN
153768,NN
153769,NN
153770,NN
153771,NN
153772,NN
153773,NN
153774,NN
153775,NN
153776,NN
153777,NN
153778,NN
153779,NN
153780,NN
153781,NN
153782,NN
153783,NN
153784,NN
153785,NN
153786,NN
153787,NN
153788,NN
153789,NN
153790,NN
153791,NN
153792,NN
153793,NN
153794,NN
153795,NN
153796,NN
153797,NN
153798,NNS
153799,NN
153800,NN
153801,NN
153802,NN
153803,NN
153804,NN
153805,NN
153806,NNP
153807,NN
153808,NN
153809,NN
153810,NN
153811,NN
153812,NN
153813,NN
153814,NN
153815,NN
153816,NN
153817,NN
153818,NN
153819,NN
153820,NN
153821,NN
153822,NN
153823,NN
153824,NN
153825,NN
153826,NN
153827,NN
153828,NN
153829,NN
153830,NN
153831,NN
153832,NN
153833,NN
153834,NN
153835,NN
153836,NN
153837,NN
153838,NN
153839,NN
153840,NN
153841,NN
153842,NN
153843,NN
153844,NN
153845,NN
153846,NN
153847,NN
153848,NN
153849,NN
153850,NN
153851,NN
153852,NN
153853,NN
153854,NN
153855,NN
153856,NN
153857,NN
153858,NN
153859,NN
153860,NN
153861,NN
153862,NN
153863,NN
153864,NN
153865,NN
153866,NNP
153867,NN
153868,NN
153869,NN
153870,NN
153871,NN
153872,NN
153873,NN
153874,NN
153875,NN
153876,NN
153877,NN
153878,NN
153879,NN
153880,NN
153881,NN
153882,NN
153883,NN
153884,NN
153885,NN
153886,NN
153887,NN
153888,NN
153889,NN
153890,NN
153891,NN
153892,NN
153893,NN
153894,NN
153895,NN
153896,NN
153897,NN
153898,NN
153899,NN
153900,NN
153901,NN
153902,NN
153903,NN
153904,NN
153905,NN
153906,NN
153907,NN
153908,NN
153909,NN
153910,NN
153911,NN
153912,NN
153913,NN
153914,NN
153915,NN
153916,NN
153917,NN
153918,NN
153919,NN
153920,NN
153921,NN
153922,NN
153923,NN
153924,NN
153925,NN
153926,NN
153927,NN
153928,NN
153929,NN
153930,NN
153931,NN
153932,NN
153933,NN
153934,NN
153935,NN
153936,NN
153937,NN
153938,NN
153939,NN
153940,NN
153941,NN
153942,NN
153943,NN
153944,NN
153945,NN
153946,NN
153947,NN
153948,NN
153949,NN
153950,NN
153951,NN
153952,NN
153953,NN
153954,NN
153955,NN
153956,NN
153957,NN
153958,NN
153959,NN
153960,NN
153961,NN
153962,NN
153963,NN
153964,NN
153965,NN
153966,NN
153967,NN
153968,NN
153969,NN
153970,NN
153971,NN
153972,NN
153973,NN
153974,NN
153975,NN
153976,NN
153977,NN
153978,NN
153979,NN
153980,NN
153981,NN
153982,NN
153983,NN
153984,NN
153985,NN
153986,NN
153987,NN
153988,NN
153989,NN
153990,NN
153991,NN
153992,NN
153993,NN
153994,NN
153995,NN
153996,NN
153997,NN
153998,CD
153999,NN
154000,NN
154001,NN
154002,NN
154003,CD
154004,NN
154005,NN
154006,NN
154007,NN
154008,NN
154009,NN
154010,NN
154011,CD
154012,NN
154013,NN
154014,NN
154015,NN
154016,NN
154017,NN
154018,NN
154019,NN
154020,NN
154021,NN
154022,NN
154023,NN
154024,NN
154025,NN
154026,NN
154027,NN
154028,NN
154029,NN
154030,NN
154031,NN
154032,CD
154033,NN
154034,NN
154035,NN
154036,NN
154037,NN
154038,NN
154039,NN
154040,NN
154041,NN
154042,NN
154043,NN
154044,NN
154045,NN
154046,NN
154047,NN
154048,NN
154049,NN
154050,NN
154051,NN
154052,NN
154053,NN
154054,NN
154055,NN
154056,NN
154057,NN
154058,NN
154059,NN
154060,NN
154061,NN
154062,NN
154063,NN
154064,NN
154065,NN
154066,NN
154067,NN
154068,DT
154069,NN
154070,NN
154071,NN
154072,NN
154073,NN
154074,NN
154075,NN
154076,NN
154077,NN
154078,NN
154079,NN
154080,NN
154081,NN
154082,NN
154083,NN
154084,NN
154085,NN
154086,NN
154087,NN
154088,NN
154089,NN
154090,NN
154091,NN
154092,NN
154093,NN
154094,NN
154095,NN
154096,NN
154097,NN
154098,NN
154099,NN
154100,NN
154101,NN
154102,NN
154103,NN
154104,NN
154105,NN
154106,NN
154107,NN
154108,NN
154109,NN
154110,NN
154111,NN
154112,NN
154113,NN
154114,NN
154115,NN
154116,NN
154117,NN
154118,NN
154119,NN
154120,NN
154121,NN
154122,NN
154123,NN
154124,NN
154125,NN
154126,NN
154127,NN
154128,NN
154129,NN
154130,NN
154131,NN
154132,NN
154133,NN
154134,NN
154135,NN
154136,NN
154137,NN
154138,NN
154139,NN
154140,NN
154141,NN
154142,NN
154143,NN
154144,NN
154145,NN
154146,NN
154147,NN
154148,NN
154149,NN
154150,NN
154151,NN
154152,NN
154153,NN
154154,NN
154155,NN
154156,NN
154157,NN
154158,NN
154159,NN
154160,NN
154161,NN
154162,NN
154163,NN
154164,NN
154165,NN
154166,NN
154167,NN
154168,NN
154169,NN
154170,NN
154171,NN
154172,NN
154173,NN
154174,NN
154175,NN
154176,NN
154177,NN
154178,NN
154179,NN
154180,DT
154181,NN
154182,NN
154183,NN
154184,NN
154185,NN
154186,NN
154187,NN
154188,NN
154189,NN
154190,NN
154191,NN
154192,NN
154193,NN
154194,NN
154195,VBD
154196,NN
154197,NN
154198,NN
154199,NN
154200,NN
154201,NN
154202,NN
154203,NN
154204,NN
154205,NN
154206,NN
154207,NN
154208,NN
154209,NN
154210,NN
154211,NN
154212,NN
154213,NN
154214,NN
154215,NN
154216,NN
154217,NN
154218,NN
154219,NN
154220,NN
154221,NN
154222,NN
154223,NN
154224,NN
154225,NN
154226,NN
154227,NN
154228,NN
154229,NN
154230,NN
154231,NN
154232,NN
154233,NN
154234,NN
154235,NN
154236,NN
154237,NN
154238,NN
154239,NN
154240,NN
154241,NN
154242,NN
154243,NN
154244,NN
154245,NN
154246,NN
154247,NN
154248,NN
154249,NN
154250,NN
154251,NN
154252,NN
154253,NNS
154254,NN
154255,NN
154256,NN
154257,NN
154258,NN
154259,NN
154260,NN
154261,NN
154262,NN
154263,NN
154264,NN
154265,NN
154266,NN
154267,NN
154268,NN
154269,NN
154270,NN
154271,NN
154272,NN
154273,NN
154274,NN
154275,NN
154276,NN
154277,NN
154278,NN
154279,NN
154280,NN
154281,NN
154282,NN
154283,NN
154284,NN
154285,NN
154286,NN
154287,NN
154288,NN
154289,NN
154290,NN
154291,NN
154292,NN
154293,NN
154294,NN
154295,NN
154296,NN
154297,NN
154298,NN
154299,NN
154300,NN
154301,NN
154302,NN
154303,NN
154304,NN
154305,NN
154306,NN
154307,NN
154308,NN
154309,NN
154310,NN
154311,NN
154312,NN
154313,NN
154314,NN
154315,NN
154316,NN
154317,NN
154318,NN
154319,NN
154320,NN
154321,NN
154322,NN
154323,NN
154324,NN
154325,NN
154326,NN
154327,NN
154328,NN
154329,NN
154330,NN
154331,NN
154332,NN
154333,NN
154334,NN
154335,NN
154336,NN
154337,NN
154338,NN
154339,NN
154340,NN
154341,NN
154342,NN
154343,NN
154344,NN
154345,NN
154346,NN
154347,NN
154348,NN
154349,NN
154350,NN
154351,NN
154352,NN
154353,NN
154354,NN
154355,NN
154356,NN
154357,NN
154358,NN
154359,NN
154360,NN
154361,NNS
154362,NN
154363,NN
154364,NN
154365,NN
154366,NN
154367,NN
154368,NN
154369,NN
154370,NN
154371,NN
154372,NN
154373,NN
154374,NN
154375,NN
154376,NN
154377,NN
154378,NN
154379,NN
154380,NN
154381,NN
154382,NN
154383,NN
154384,NN
154385,NN
154386,NN
154387,NN
154388,NN
154389,NN
154390,NN
154391,NN
154392,NN
154393,NN
154394,NN
154395,NN
154396,NN
154397,NN
154398,NN
154399,NN
154400,NN
154401,NN
154402,NN
154403,NN
154404,NN
154405,NN
154406,NN
154407,NN
154408,NN
154409,NN
154410,NN
154411,NN
154412,NN
154413,NN
154414,NN
154415,NN
154416,NN
154417,NN
154418,NN
154419,NN
154420,NN
154421,NN
154422,NN
154423,NN
154424,NN
154425,NN
154426,NN
154427,NN
154428,NN
154429,NN
154430,NN
154431,NN
154432,NN
154433,NN
154434,NN
154435,NN
154436,NN
154437,NN
154438,NN
154439,NN
154440,NN
154441,NN
154442,NN
154443,NN
154444,NN
154445,NN
154446,NN
154447,NN
154448,NN
154449,NN
154450,NN
154451,NN
154452,NN
154453,NN
154454,NN
154455,NN
154456,NN
154457,NN
154458,NN
154459,NN
154460,NN
154461,NN
154462,NN
154463,NN
154464,NN
154465,NN
154466,NN
154467,NN
154468,NN
154469,NN
154470,NN
154471,NN
154472,NN
154473,NN
154474,NN
154475,NN
154476,NN
154477,NN
154478,NN
154479,NN
154480,NN
154481,NN
154482,NN
154483,NN
154484,NN
154485,NN
154486,NN
154487,NN
