"id","tag"
151746,"VBD"
151747,"VBN"
151748,"TO"
151749,"VB"
151750,"RP"
151751,"IN"
151752,"NNP"
151753,"IN"
151754,"NNP"
151755,"NNP"
151756,"MD"
151757,"RB"
151758,"VB"
151759,"VBN"
151760,"IN"
151761,"JJ"
151762,"NNS"
151763,"."
151764,"NNP"
151765,"NNP"
151766,"VBD"
151767,"NNP"
151768,"VBD"
151769,"NNP"
151770,"NNP"
151771,"IN"
151772,"DT"
151773,"CD"
151774,"PRP"
151775,"VBD"
151776,"VBN"
151777,"TO"
151778,"VB"
151779,"DT"
151780,"NNP"
151781,"MD"
151782,"RB"
151783,"VB"
151784,"VBN"
151785,"IN"
151786,"NNP"
151787,"CD"
151788,":"
151789,"DT"
151790,"NN"
151791,"IN"
151792,"DT"
151793,"NN"
151794,"VBD"
151795,"VBN"
151796,"VBG"
151797,"TO"
151798,"VB"
151799,"NN"
151800,"IN"
151801,"NNP"
151802,"IN"
151803,"CD"
151804,"JJ"
151805,"NNS"
151806,","
151807,"VBG"
151808,"CD"
151809,"NN"
151810,"TO"
151811,"NNP"
151812,"CC"
151813,"CD"
151814,"JJ"
151815,"TO"
151816,"NNP"
151817,"NNP"
151818,"."
151819,"RB"
151820,","
151821,"DT"
151822,"NNS"
151823,"VBP"
151824,"RB"
151825,"VBN"
151826,"TO"
151827,"VB"
151828,"IN"
151829,"NNP"
151830,"."
151831,"NNP"
151832,"VBZ"
151833,"RB"
151834,"VBN"
151835,"TO"
151836,"VB"
151837,"TO"
151838,"NNP"
151839,"NNP"
151840,"DT"
151841,"CD"
151842,"NN"
151843,"NN"
151844,"IN"
151845,"RB"
151846,"IN"
151847,"DT"
151848,"CD"
151849,"IN"
151850,"NN"
151851,"POS"
151852,"NN"
151853,"."
151854,"DT"
151855,","
151856,"RB"
151857,","
151858,"VBP"
151859,"RB"
151860,"JJ"
151861,"TO"
151862,"VB"
151863,"JJ"
151864,"."
151865,"IN"
151866,"DT"
151867,"NN"
151868,","
151869,"DT"
151870,"JJ"
151871,"NNP"
151872,"NNP"
151873,"NNS"
151874,":"
151875,"VBG"
151876,"PRP$"
151877,"JJ"
151878,"NN"
151879,"IN"
151880,"NNP"
151881,"NNP"
151882,","
151883,"NNP"
151884,":"
151885,"NNP"
151886,","
151887,"NNP"
151888,":"
151889,"CC"
151890,"NN"
151891,","
151892,"NNP"
151893,":"
151894,"VBP"
151895,"VBN"
151896,"VBN"
151897,"IN"
151898,"DT"
151899,"NNS"
151900,"IN"
151901,"NNP"
151902,"NNS"
151903,"."
151904,"RB"
151905,","
151906,"DT"
151907,"NN"
151908,"POS"
151909,"NN"
151910,"VBZ"
151911,"DT"
151912,"NN"
151913,"NN"
151914,"IN"
151915,"DT"
151916,"JJ"
151917,"NN"
151918,"JJ"
151919,"IN"
151920,"NNP"
151921,"MD"
151922,"VB"
151923,"IN"
151924,"JJ"
151925,"NNS"
151926,"IN"
151927,"DT"
151928,"NN"
151929,"."
151930,"PRP"
151931,"RB"
151932,"VBZ"
151933,"JJ"
151934,"TO"
151935,"VB"
151936,"DT"
151937,"NNS"
151938,"VBD"
151939,"VBD"
151940,"NN"
151941,"IN"
151942,"DT"
151943,"NN"
151944,"."
151945,"``"
151946,"PRP"
151947,"RB"
151948,"VBP"
151949,"RB"
151950,"VB"
151951,"IN"
151952,"DT"
151953,"NN"
151954,"MD"
151955,"RB"
151956,"VB"
151957,"CC"
151958,"MD"
151959,"VB"
151960,"DT"
151961,"JJ"
151962,"NN"
151963,","
151964,"''"
151965,"NNP"
151966,"NNP"
151967,","
151968,"NN"
151969,"IN"
151970,"NNS"
151971,"POS"
151972,"NNP"
151973,"NNP"
151974,","
151975,"VBD"
151976,"IN"
151977,"DT"
151978,"NN"
151979,"NN"
151980,"."
151981,"``"
151982,"PRP"
151983,"VBP"
151984,"RB"
151985,"VB"
151986,"PRP$"
151987,"NNS"
151988,"MD"
151989,"VB"
151990,"PRP"
151991,"RB"
151992,"JJ"
151993,"."
151994,"''"
151995,"NNP"
151996,"NNP"
151997,","
151998,"IN"
151999,","
152000,"VBZ"
152001,"DT"
152002,"JJR"
152003,"NN"
152004,"CC"
152005,"RB"
152006,"JJR"
152007,"VBN"
152008,"IN"
152009,"DT"
152010,"VBN"
152011,"NN"
152012,"IN"
152013,"DT"
152014,"JJ"
152015,"NN"
152016,"IN"
152017,"JJ"
152018,"IN"
152019,"PRP$"
152020,"NNS"
152021,"MD"
152022,"VB"
152023,"."
152024,"``"
152025,"PRP"
152026,"VBP"
152027,"IN"
152028,"NNP"
152029,"CC"
152030,"NNP"
152031,"RB"
152032,"VBP"
152033,"JJ"
152034,"DT"
152035,"JJ"
152036,"NN"
152037,"VBG"
152038,"DT"
152039,"DT"
152040,"NNS"
152041,"IN"
152042,"PRP$"
152043,"NNS"
152044,","
152045,"PRP"
152046,"MD"
152047,"RB"
152048,"VB"
152049,"CD"
152050,"IN"
152051,"DT"
152052,","
152053,"''"
152054,"NNP"
152055,"NNP"
152056,"VBD"
152057,"."
152058,"RB"
152059,","
152060,"DT"
152061,"JJ"
152062,"NN"
152063,"NNP"
152064,"VBD"
152065,"RB"
152066,"VB"
152067,"TO"
152068,"VB"
152069,"IN"
152070,"DT"
152071,"NN"
152072,"VBD"
152073,"VBG"
152074,"JJ"
152075,"IN"
152076,"DT"
152077,"NN"
152078,"IN"
152079,"JJ"
152080,"NN"
152081,"NNS"
152082,"."
152083,"NNP"
152084,"NNPS"
152085,"VBZ"
152086,"DT"
152087,"NNP"
152088,"NNP"
152089,"VBD"
152090,"IN"
152091,"NN"
152092,"IN"
152093,"DT"
152094,"NN"
152095,"IN"
152096,"DT"
152097,"NN"
152098,"CC"
152099,"VBZ"
152100,"TO"
152101,"VB"
152102,"DT"
152103,"NN"
152104,"IN"
152105,"NN"
152106,"."
152107,"``"
152108,"PRP"
152109,"VBZ"
152110,"RB"
152111,"VB"
152112,"TO"
152113,"NN"
152114,","
152115,"NNP"
152116,"POS"
152117,"VBD"
152118,"PRP"
152119,"EX"
152120,"MD"
152121,"RB"
152122,"VB"
152123,"DT"
152124,"NN"
152125,","
152126,"''"
152127,"VBD"
152128,"DT"
152129,"NNP"
152130,"NN"
152131,"."
152132,"DT"
152133,"NN"
152134,"IN"
152135,"NNP"
152136,"NNP"
152137,"VBD"
152138,"NNP"
152139,"VBZ"
152140,"VBN"
152141,"NNP"
152142,"NNPS"
152143,"PRP"
152144,"MD"
152145,"VB"
152146,"DT"
152147,"CD"
152148,"IN"
152149,"NN"
152150,"RB"
152151,"DT"
152152,"NN"
152153,"."
152154,"NNP"
152155,"VBZ"
152156,"VBG"
152157,"TO"
152158,"VB"
152159,"NN"
152160,"IN"
152161,"DT"
152162,"CD"
152163,"IN"
152164,"JJ"
152165,"NNP"
152166,"CC"
152167,"CD"
152168,"JJR"
152169,"JJ"
152170,"NN"
152171,"CC"
152172,"VBZ"
152173,"RB"
152174,"VBG"
152175,"DT"
152176,"NNS"
152177,"IN"
152178,"IN"
152179,"NN"
152180,"."
152181,"IN"
152182,"NNP"
152183,","
152184,"DT"
152185,"NNP"
152186,"NN"
152187,"VBD"
152188,"IN"
152189,"DT"
152190,"NN"
152191,"VBZ"
152192,"VBN"
152193,"IN"
152194,"JJ"
152195,"NN"
152196,"IN"
152197,"DT"
152198,"IN"
152199,"PRP$"
152200,"NNS"
152201,"CC"
152202,"IN"
152203,"PRP"
152204,"VBD"
152205,"JJ"
152206,"TO"
152207,"VB"
152208,"WP"
152209,"JJ"
152210,"NNS"
152211,"MD"
152212,"VB"
152213,"VBN"
152214,"IN"
152215,"DT"
152216,"NN"
152217,"."
152218,"RB"
152219,","
152220,"NNS"
152221,"CC"
152222,"JJ"
152223,"NNS"
152224,"VBP"
152225,"VBN"
152226,"VBG"
152227,"TO"
152228,"VB"
152229,"DT"
152230,"CD"
152231,"NN"
152232,":"
152233,"RB"
152234,"CD"
152235,"CC"
152236,"CD"
152237,"JJ"
152238,"NNS"
152239,"IN"
152240,"DT"
152241,"NN"
152242,"POS"
152243,"NNP"
152244,","
152245,"NNP"
152246,","
152247,"NN"
152248,":"
152249,"IN"
152250,"VBD"
152251,"DT"
152252,"CC"
152253,"VBN"
152254,"IN"
152255,"DT"
152256,"NN"
152257,"."
152258,"IN"
152259,"IN"
152260,"NNP"
152261,","
152262,"CD"
152263,"VBD"
152264,"VBN"
152265,"VBN"
152266,"CC"
152267,"DT"
152268,"JJ"
152269,"NN"
152270,","
152271,"DT"
152272,"JJ"
152273,","
152274,"VBD"
152275,"VBN"
152276,"TO"
152277,"VB"
152278,"VBN"
152279,"RP"
152280,"IN"
152281,"DT"
152282,"NN"
152283,"TO"
152284,"NNP"
152285,"NNP"
152286,"."
152287,"DT"
152288,"NN"
152289,"VBZ"
152290,"RB"
152291,"VBN"
152292,"VBN"
152293,"TO"
152294,"VB"
152295,"RP"
152296,"TO"
152297,"DT"
152298,"NN"
152299,"NN"
152300,"."
152301,"``"
152302,"PRP"
152303,"VBP"
152304,"TO"
152305,"VB"
152306,"JJ"
152307,"PRP"
152308,"VBP"
152309,"WP"
152310,"PRP"
152311,"VBP"
152312,"IN"
152313,"PRP"
152314,"VBP"
152315,"RB"
152316,","
152317,"''"
152318,"VBD"
152319,"NNP"
152320,"NNP"
152321,","
152322,"DT"
152323,"JJ"
152324,"NN"
152325,"WP"
152326,"VBZ"
152327,"VBN"
152328,"IN"
152329,"NN"
152330,"IN"
152331,"DT"
152332,"NNS"
152333,"IN"
152334,"DT"
152335,"NN"
152336,"VBD"
152337,"."
152338,"DT"
152339,"NN"
152340,"NN"
152341,","
152342,"IN"
152343,"CD"
152344,","
152345,"VBZ"
152346,"VBN"
152347,"VBG"
152348,"DT"
152349,"JJ"
152350,"NN"
152351,"."
152352,"IN"
152353,"NNP"
152354,"POS"
152355,"NN"
152356,"NN"
152357,"VBD"
152358,"VBN"
152359,"IN"
152360,"IN"
152361,"DT"
152362,"NN"
152363,"IN"
152364,"DT"
152365,"NN"
152366,"NNP"
152367,","
152368,"PRP"
152369,"RB"
152370,"VBZ"
152371,"VBN"
152372,"IN"
152373,"DT"
152374,"JJ"
152375,"CD"
152376,"NNS"
152377,"IN"
152378,"DT"
152379,"NN"
152380,"IN"
152381,"JJ"
152382,"NNS"
152383,"."
152384,"``"
152385,"DT"
152386,"NN"
152387,"VBZ"
152388,"VBN"
152389,"CD"
152390,"NNS"
152391,":"
152392,"IN"
152393,"DT"
152394,"NN"
152395,"NN"
152396,"MD"
152397,"VB"
152398,"VBN"
152399,"IN"
152400,"DT"
152401,"JJ"
152402,"NN"
152403,"CC"
152404,"IN"
152405,"NNS"
152406,"VBP"
152407,"RB"
152408,"JJ"
152409,"IN"
152410,"NNP"
152411,"IN"
152412,"DT"
152413,"JJ"
152414,"NN"
152415,","
152416,"''"
152417,"VBD"
152418,"NNP"
152419,"NNP"
152420,","
152421,"DT"
152422,"NN"
152423,"IN"
152424,"DT"
152425,"NNP"
152426,"NNP"
152427,"NNP"
152428,"."
152429,"NNP"
152430,"POS"
152431,"NNS"
152432,"VBD"
152433,"$"
152434,"CD"
152435,"NNP"
152436,"TO"
152437,"VB"
152438,"IN"
152439,"$"
152440,"CD"
152441,"IN"
152442,"JJ"
152443,"NN"
152444,"IN"
152445,"DT"
152446,"NNP"
152447,"NNP"
152448,"NNP"
152449,"NNP"
152450,"."
152451,"CC"
152452,"NNP"
152453,"NNP"
152454,"VBD"
152455,"PRP"
152456,"VBZ"
152457,"DT"
152458,"JJS"
152459,"DT"
152460,"NN"
152461,"MD"
152462,"VB"
152463,"VBN"
152464,"MD"
152465,"VB"
152466,"DT"
152467,"NN"
152468,"IN"
152469,"DT"
152470,"NN"
152471,","
152472,"NN"
152473,"IN"
152474,"DT"
152475,"NN"
152476,"CC"
152477,"NN"
152478,"MD"
152479,"VB"
152480,"NNS"
152481,"IN"
152482,"JJ"
152483,"IN"
152484,"DT"
152485,"NN"
152486,"."
152487,"RB"
152488,","
152489,"PRP"
152490,"VBD"
152491,","
152492,"PRP"
152493,"VBZ"
152494,"JJ"
152495,"IN"
152496,"DT"
152497,"NN"
152498,"MD"
152499,"JJ"
152500,"RB"
152501,"RBR"
152502,"."
152503,"``"
152504,"PRP"
152505,"MD"
152506,"RB"
152507,"VB"
152508,"DT"
152509,"JJ"
152510,"NN"
152511,"TO"
152512,"NN"
152513,"."
152514,"''"
152515,"JJ"
152516,"NN"
152517,","
152518,"NNP"
152519,"NNP"
152520,"NNP"
152521,"NNP"
152522,"VBD"
152523,"JJ"
152524,"NNS"
152525,"DT"
152526,"NN"
152527,","
152528,"VBG"
152529,"IN"
152530,"``"
152531,"TO"
152532,"PRP$"
152533,"NN"
152534,","
152535,"NNP"
152536,"POS"
152537,"NN"
152538,"VBZ"
152539,"DT"
152540,"JJS"
152541,"JJ"
152542,"JJ"
152543,"NN"
152544,"IN"
152545,"DT"
152546,"JJ"
152547,"NNP"
152548,"JJ"
152549,"NN"
152550,"IN"
152551,"JJ"
152552,"NN"
152553,"."
152554,"''"
152555,"CC"
152556,"NNP"
152557,"NNP"
152558,"VBD"
152559,"DT"
152560,"NN"
152561,":"
152562,"CC"
152563,"DT"
152564,"NN"
152565,"POS"
152566,"NN"
152567,"IN"
152568,"DT"
152569,"CD"
152570,"NN"
152571,"NN"
152572,"NN"
152573,"IN"
152574,"DT"
152575,"NN"
152576,"IN"
152577,"DT"
152578,"NN"
152579,","
152580,"CC"
152581,"NNS"
152582,":"
152583,"``"
152584,"RB"
152585,"JJ"
152586,"."
152587,"''"
152588,"PRP"
152589,"VBD"
152590,"IN"
152591,"DT"
152592,"NN"
152593,"VBD"
152594,"DT"
152595,"NN"
152596,"POS"
152597,"VB"
152598,"CC"
152599,"DT"
152600,"NNS"
152601,"POS"
152602,"NN"
152603,"IN"
152604,"VBG"
152605,"VBN"
152606,"TO"
152607,"VB"
152608,"JJ"
152609,"NNS"
152610,"NN"
152611,"."
152612,"IN"
152613,"JJ"
152614,"NNS"
152615,":"
152616,":"
152617,"NNS"
152618,"VBP"
152619,"VBN"
152620,"RP"
152621,"IN"
152622,"NNS"
152623,"NNS"
152624,"IN"
152625,"NNP"
152626,"NNP"
152627,"CC"
152628,"DT"
152629,"NN"
152630,","
152631,"NNP"
152632,","
152633,"NN"
152634,"NN"
152635,"."
152636,"DT"
152637,"NN"
152638,"VBZ"
152639,"VBG"
152640,"TO"
152641,"VB"
152642,"IN"
152643,"PRP$"
152644,"VBD"
152645,"NN"
152646,","
152647,"RB"
152648,"."
152649,"PRP"
152650,"VBD"
152651,"VBN"
152652,"DT"
152653,"NN"
152654,"NN"
152655,"IN"
152656,"JJ"
152657,"NNP"
152658,","
152659,"CC"
152660,"IN"
152661,"VBZ"
152662,"VBN"
152663,"VBN"
152664,"RP"
152665,"RB"
152666,"."
152667,":"
152668,"NNP"
152669,"NNP"
152670,"NNPS"
152671,"NNP"
152672,"NNP"
152673,","
152674,"WDT"
152675,"VBZ"
152676,"CD"
152677,"NNS"
152678,"IN"
152679,"NNP"
152680,"POS"
152681,"NN"
152682,"NN"
152683,"IN"
152684,"NNP"
152685,"NNP"
152686,","
152687,"NNP"
152688,","
152689,"VBD"
152690,"PRP"
152691,"VBD"
152692,"TO"
152693,"VB"
152694,"PRP$"
152695,"NN"
152696,"IN"
152697,"DT"
152698,"JJ"
152699,"NN"
152700,","
152701,"IN"
152702,"DT"
152703,"JJ"
152704,"NN"
152705,"TO"
152706,"VB"
152707,","
152708,"IN"
152709,"PRP"
152710,"VBZ"
152711,"NN"
152712,"."
152713,"DT"
152714,"NN"
152715,"VBD"
152716,"NN"
152717,"."
152718,":"
152719,"CC"
152720,"NNP"
152721,"IN"
152722,"NNP"
152723,"VBD"
152724,"PRP"
152725,"VBD"
152726,"DT"
152727,"NN"
152728,"IN"
152729,"DT"
152730,"NNP"
152731,"IN"
152732,"CD"
152733,"NN"
152734,"IN"
152735,"DT"
152736,"NNS"
152737,"VBN"
152738,"IN"
152739,"DT"
152740,"JJ"
152741,"IN"
152742,"IN"
152743,"$"
152744,"CD"
152745,"CD"
152746,"."
152747,"DT"
152748,"NNS"
152749,","
152750,"RB"
152751,"NN"
152752,"NNS"
152753,"IN"
152754,"DT"
152755,"NN"
152756,"NN"
152757,","
152758,"MD"
152759,"VB"
152760,"VBN"
152761,"IN"
152762,"NNP"
152763,"CC"
152764,"NNP"
152765,"NNP"
152766,"NNS"
152767,"."
152768,"NNP"
152769,"CC"
152770,"NNP"
152771,"VBZ"
152772,"DT"
152773,"NN"
152774,"IN"
152775,"NNP"
152776,"NNPS"
152777,"NNP"
152778,"."
152779,"DT"
152780,"NNP"
152781,"VBZ"
152782,"VBN"
152783,"IN"
152784,"NNP"
152785,"."
152786,"DT"
152787,"NNP"
152788,"NN"
152789,"VBD"
152790,"DT"
152791,"NN"
152792,"NN"
152793,"IN"
152794,"DT"
152795,"NNS"
152796,"VBZ"
152797,"RB"
152798,"VBG"
152799,"VBN"
152800,"RP"
152801,"``"
152802,"IN"
152803,"DT"
152804,"NN"
152805,"IN"
152806,"NNS"
152807,","
152808,"CC"
152809,"RB"
152810,"IN"
152811,"IN"
152812,"DT"
152813,"NN"
152814,"."
152815,"''"
152816,"NNP"
152817,"NNP"
152818,"VBD"
152819,"TO"
152820,"DT"
152821,"NN"
152822,"."
152824,"O"
152825,"NNP"
152826,"NNP"
152827,"VBD"
152828,"PRP$"
152829,"NNS"
152830,"NN"
152831,"VBZ"
152832,"VBG"
152833,"NN"
152834,"JJ"
152835,"JJ"
152836,"NN"
152837,"NNS"
152838,","
152839,"DT"
152840,"VBN"
152841,"IN"
152842,"JJR"
152843,"IN"
152844,"CD"
152845,"CD"
152846,"JJ"
152847,"NNS"
152848,"("
152849,"$"
152850,"CD"
152851,"CD"
152852,")"
152853,","
152854,"IN"
152855,"NNP"
152856,"NNP"
152857,"CC"
152858,"RB"
152859,"."
152860,"DT"
152861,"NNP"
152862,","
152863,"NNP"
152864,"POS"
152865,"JJ"
152866,"NN"
152867,"NN"
152868,","
152869,"NN"
152870,","
152871,"VBD"
152872,"PRP$"
152873,"NN"
152874,"JJ"
152875,"NNPS"
152876,"NNP"
152877,"NN"
152878,"VBZ"
152879,"VBG"
152880,"NN"
152881,"NNS"
152882,"IN"
152883,"JJ"
152884,"NNP"
152885,","
152886,"CC"
152887,"JJ"
152888,"JJ"
152889,"NN"
152890,"VBG"
152891,"NNS"
152892,"RB"
152893,","
152894,"VBG"
152895,"NNP"
152896,","
152897,"WRB"
152898,"DT"
152899,"JJ"
152900,"NN"
152901,"NNS"
152902,"TO"
152903,"VB"
152904,"JJ"
152905,"NN"
152906,"IN"
152907,"JJ"
152908,"NN"
152909,"IN"
152910,"JJ"
152911,"NNS"
152912,"IN"
152913,"NN"
152914,"IN"
152915,"PRP$"
152916,"NN"
152917,"NN"
152918,"."
152919,"``"
152920,"DT"
152921,"NNS"
152922,"VBP"
152923,"JJ"
152924,"."
152925,"PRP"
152926,"MD"
152927,"VB"
152928,"$"
152929,"CD"
152930,"CD"
152931,"CC"
152932,","
152933,"''"
152934,"NNP"
152935,"NNP"
152936,"VBD"
152937,"."
152938,"``"
152939,"CC"
152940,"PRP"
152941,"MD"
152942,"RB"
152943,"VB"
152944,"IN"
152945,"PRP"
152946,"RB"
152947,","
152948,"''"
152949,"CC"
152950,"JJ"
152951,"NNPS"
152952,"POS"
152953,"NN"
152954,"NN"
152955,"MD"
152956,"VB"
152957,"JJ"
152958,","
152959,"PRP"
152960,"VBD"
152961,"."
152962,"``"
152963,"RB"
152964,","
152965,"PRP"
152966,"MD"
152967,"VB"
152968,"TO"
152969,"VB"
152970,"DT"
152971,"NN"
152972,"("
152973,"IN"
152974,"DT"
152975,"NN"
152976,")"
152977,"CC"
152978,"DT"
152979,"JJ"
152980,"NN"
152981,"NN"
152982,"."
152983,"PRP$"
152984,"JJ"
152985,"NN"
152986,"VBZ"
152987,"PRP$"
152988,"JJ"
152989,"NN"
152990,"TO"
152991,"VB"
152992,"''"
152993,"NN"
152994,"NNS"
152995,","
152996,"PRP"
152997,"VBD"
152998,"."
152999,"NNP"
153000,"NNP"
153001,"MD"
153002,"RB"
153003,"VB"
153004,"NNS"
153005,"VBG"
153006,"NN"
153007,"POS"
153008,"VBN"
153009,"JJ"
153010,"NN"
153011,","
153012,"CC"
153013,"PRP"
153014,"VBD"
153015,"PRP"
153016,"MD"
153017,"VB"
153018,"IN"
153019,"NNS"
153020,"IN"
153021,"CD"
153022,"JJ"
153023,"JJ"
153024,"NN"
153025,"VBG"
153026,"NNS"
153027,"IN"
153028,"MD"
153029,"VB"
153030,"VBN"
153031,"IN"
153032,"DT"
153033,"NN"
153034,"POS"
153035,"NN"
153036,"TO"
153037,"VB"
153038,"PRP$"
153039,"JJ"
153040,"NN"
153041,"CC"
153042,"JJ"
153043,"NNS"
153044,"."
153045,"NNP"
153046,"POS"
153047,"NN"
153048,"VBZ"
153049,"TO"
153050,"VB"
153051,"IN"
153052,"#"
153053,"CD"
153054,"CD"
153055,"("
153056,"$"
153057,"CD"
153058,"CD"
153059,")"
153060,"IN"
153061,"DT"
153062,"NN"
153063,"IN"
153064,"JJS"
153065,"IN"
153066,"PRP$"
153067,"JJ"
153068,"NN"
153069,"CC"
153070,"JJ"
153071,"NNS"
153072,","
153073,"VBG"
153074,"JJ"
153075,"NN"
153076,"."
153077,"DT"
153078,"JJ"
153079,"JJ"
153080,"NN"
153081,"NN"
153082,","
153083,"VBN"
153084,"IN"
153085,"JJ"
153086,"NN"
153087,","
153088,"VBZ"
153089,"RB"
153090,"VBN"
153091,"TO"
153092,"VB"
153093,"#"
153094,"CD"
153095,"CD"
153096,","
153097,"VBG"
153098,"PRP"
153099,"DT"
153100,"NN"
153101,"POS"
153102,"JJS"
153103,"JJ"
153104,"NN"
153105,"."
153106,"IN"
153107,"NNS"
153108,"IN"
153109,"DT"
153110,"NN"
153111,","
153112,"JJ"
153113,"NNS"
153114,"MD"
153115,"VB"
153116,"JJ"
153117,"TO"
153118,"VB"
153119,"IN"
153120,"CD"
153121,"NN"
153122,"IN"
153123,"NNS"
153124,"IN"
153125,"CD"
153126,","
153127,"CC"
153128,"IN"
153129,"DT"
153130,"CD"
153131,"NN"
153132,"IN"
153133,"CD"
153134,"CC"
153135,"CD"
153136,"."
153137,"JJ"
153138,"NNPS"
153139,"VBD"
153140,"CD"
153141,"NN"
153142,"IN"
153143,"$"
153144,"CD"
153145,"CD"
153146,","
153147,"RB"
153148,"IN"
153149,"PRP$"
153150,"JJ"
153151,"NN"
153152,"CC"
153153,"JJ"
153154,"NN"
153155,"NNS"
153156,"IN"
153157,"NNP"
153158,","
153159,"WRB"
153160,"DT"
153161,"NN"
153162,"VBZ"
153163,"IN"
153164,"CD"
153165,"NNS"
153166,"."
153167,"``"
153168,"EX"
153169,"VBZ"
153170,"TO"
153171,"VB"
153172,"DT"
153173,"NN"
153174,"IN"
153175,"DT"
153176,"NN"
153177,"TO"
153178,"VB"
153179,"DT"
153180,"NN"
153181,"IN"
153182,"NN"
153183,","
153184,"''"
153185,"NNP"
153186,"NNP"
153187,"VBD"
153188,","
153189,"CC"
153190,"JJ"
153191,"NNPS"
153192,"VBZ"
153193,"TO"
153194,"VB"
153195,"IN"
153196,"PRP"
153197,"."
153198,"``"
153199,"DT"
153200,"VBZ"
153201,"DT"
153202,"JJ"
153203,"NN"
153204,"IN"
153205,"PRP$"
153206,"NN"
153207,"NN"
153208,","
153209,"''"
153210,"PRP"
153211,"VBD"
153212,","
153213,"VBG"
153214,"IN"
153215,"JJ"
153216,"NNPS"
153217,"VBZ"
153218,"RB"
153219,"VBG"
153220,"NNS"
153221,"IN"
153222,"JJ"
153223,"NNS"
153224,","
153225,"IN"
153226,"PRP"
153227,"MD"
153228,"VB"
153229,"JJ"
153230,"."
153231,"JJ"
153232,"NNPS"
153233,"VBZ"
153234,"RB"
153235,"RB"
153236,"IN"
153237,"VBG"
153238,"NN"
153239,"NN"
153240,"NNS"
153241,"IN"
153242,"NNP"
153243,","
153244,"IN"
153245,"NN"
153246,"IN"
153247,"DT"
153248,"NN"
153249,"NN"
153250,"."
153251,"``"
153252,"PRP"
153253,"VBP"
153254,"RB"
153255,"VBG"
153256,"IN"
153257,"DT"
153258,"NN"
153259,"VBG"
153260,"NNS"
153261,"IN"
153262,"NNP"
153263,","
153264,"''"
153265,"VBD"
153266,"NNP"
153267,"NNP"
153268,","
153269,"NN"
153270,"NN"
153271,","
153272,"JJ"
153273,"NN"
153274,"CC"
153275,"JJ"
153276,"NN"
153277,","
153278,"IN"
153279,"DT"
153280,"NNP"
153281,","
153282,"NNP"
153283,","
153284,"DT"
153285,"JJ"
153286,"JJ"
153287,"NN"
153288,"NN"
153289,"CC"
153290,"NN"
153291,"NN"
153292,"."
153293,"NNP"
153294,"NNP"
153295,"VBD"
153296,"DT"
153297,"VBZ"
153298,"VBG"
153299,"NN"
153300,"JJ"
153301,"NN"
153302,"NNS"
153303,"IN"
153304,"DT"
153305,"NNP"
153306,"JJ"
153307,"IN"
153308,"VBG"
153309,"IN"
153310,"CD"
153311,"NNS"
153312,"IN"
153313,"NN"
153314,"IN"
153315,"DT"
153316,"NN"
153317,"IN"
153318,"IN"
153319,"$"
153320,"CD"
153321,"CD"
153322,"TO"
153323,"$"
153324,"CD"
153325,"CD"
153326,"."
153328,"O"
153329,"NNP"
153330,"NNP"
153331,"VBD"
153332,"PRP"
153333,"VBZ"
153334,"TO"
153335,"VB"
153336,"JJ"
153337,"NNS"
153338,"IN"
153339,"$"
153340,"CD"
153341,"CD"
153342,"TO"
153343,"$"
153344,"CD"
153345,"CD"
153346,","
153347,"CC"
153348,"CD"
153349,"NNS"
153350,"TO"
153351,"CD"
153352,"NNS"
153353,"DT"
153354,"NN"
153355,"."
153356,"IN"
153357,"DT"
153358,"JJ"
153359,"NN"
153360,","
153361,"DT"
153362,"NN"
153363,"CC"
153364,"NN"
153365,"IN"
153366,"NN"
153367,"CC"
153368,"NN"
153369,"NN"
153370,"NN"
153371,"NNS"
153372,"VBD"
153373,"JJ"
153374,"NN"
153375,"IN"
153376,"$"
153377,"CD"
153378,","
153379,"CC"
153380,"CD"
153381,"NNS"
153382,"DT"
153383,"NN"
153384,","
153385,"IN"
153386,"NN"
153387,"IN"
153388,"IN"
153389,"$"
153390,"CD"
153391,"CD"
153392,"."
153393,"DT"
153394,"NN"
153395,"VBD"
153396,"DT"
153397,"NN"
153398,"VBZ"
153399,"VBN"
153400,"TO"
153401,"JJ"
153402,"NN"
153403,"NNS"
153404,"IN"
153405,"VBP"
153406,"VBN"
153407,"VBN"
153408,"IN"
153409,"NN"
153410,"."
153412,"O"
153413,"NNP"
153414,"JJ"
153415,"NNS"
153416,"VBP"
153417,"$"
153418,"CD"
153419,"TO"
153420,"NNP"
153421,"CC"
153422,"$"
153423,"CD"
153424,"TO"
153425,"NNP"
153426,"."
153427,"IN"
153428,"DT"
153429,"NNP"
153430,"NNP"
153431,"NN"
153432,"NNP"
153433,"CD"
153434,","
153435,"DT"
153436,"NNS"
153437,"VBD"
153438,"VBN"
153439,"."
153441,"O"
153442,"NNP"
153443,"NNP"
153444,"NNP"
153445,"NNPS"
153446,"VBD"
153447,"PRP"
153448,"VBD"
153449,"VBN"
153450,"NN"
153451,"RB"
153452,"NNP"
153453,"."
153454,"DT"
153455,"RB"
153456,"VBD"
153457,"IN"
153458,"DT"
153459,"NN"
153460,"IN"
153461,"DT"
153462,"CD"
153463,"JJ"
153464,"NNS"
153465,"IN"
153466,"NN"
153467,"DT"
153468,"NN"
153469,"IN"
153470,"DT"
153471,"CD"
153472,"NN"
153473,"NN"
153474,"IN"
153475,"DT"
153476,"IN"
